pred,upper,dagar
6.427286832870686,20.745220341154237,0
7.838073241675092,22.274759418371584,1
9.595873283370116,24.24705667906023,2
11.71307355240712,26.529418106101893,3
14.294145988162857,29.381192253417627,4
17.43473993212108,32.802030839333824,5
21.24338439678214,37.00101382568725,6
25.864591508234472,42.040614468363316,7
31.479470035149852,48.1467845828273,8
38.20859309517587,55.43815157110261,9
46.314025674325116,64.24465352412624,10
56.01191369810756,74.78336546495095,11
67.4262008558024,87.31045058837935,12
80.97074610135425,102.21295394202407,13
96.74611546549598,119.62620270333827,14
114.93919086435317,139.9531876695994,15
135.6476151649606,163.3013399635064,16
159.0872739705171,189.90907430444017,17
185.09068632510713,219.77209950903057,18
213.32758580949778,252.93357071509752,19
243.9339327158689,289.24640946140886,20
276.0844551052233,328.4489858147113,21
309.58773279906933,370.3467156007613,22
344.140797014481,414.64852415517186,23
378.7803425565965,461.1115087991371,24
413.0215670574168,509.2251868087851,25
446.48770426855845,558.9304186629811,26
478.66356111923795,609.9508472670674,27
509.47438714257873,661.8707656448805,28
537.4927889413814,714.5220624223933,29
563.8494736156053,767.789567727755,30
587.8012801708693,821.2324170418334,31
609.91995885571,874.5634424634093,32
629.0081977252166,927.3727456831015,33
646.0547004857816,979.4408233377555,34
661.9300775616264,1029.8914967632543,35
675.3967281183338,1078.546141451549,36
686.6621928928511,1123.2631116179573,37
696.8218247322856,1163.766389771424,38
705.067546581016,1199.7405556951442,39
712.0539045731108,1230.2640154612238,40
718.8214870290968,1259.39150260844,41
724.6961699279619,1282.876285087915,42
728.2856648017965,1303.660138840854,43
732.6991698346857,1321.5619427410165,44
735.6908356682391,1338.3857768861867,45
737.9589053518748,1351.9289579034523,46
740.1884882422327,1362.6602102954223,47
742.2173069292488,1372.3616058767109,48
743.5812801089,1381.5729375310875,49
745.1002534410657,1388.1178167108424,50
746.5108032867149,1395.8676795571728,51
746.939566033076,1399.2539227765867,52
748.0465601656672,1404.4466698167114,53
749.1420279553262,1408.0310262056319,54
749.6619152885609,1409.8795410299288,55
749.4967553921008,1413.3532504715097,56
750.2538265287315,1414.371641587815,57
750.0931853113432,1418.0679346659615,58
750.6161142809227,1419.1069435837287,59
750.7232968815316,1420.342648717868,60
