date,name,type,age,median,upper,aldursdreifing
2020-03-06,cases,active,[0 - 9],0,1,gögn
2020-03-06,cases,active,[10 - 19],1,3,gögn
2020-03-06,cases,active,[20 - 29],1,5,gögn
2020-03-06,cases,active,[30 - 39],1,5,gögn
2020-03-06,cases,active,[40 - 49],2,6,gögn
2020-03-06,cases,active,[50 - 59],1,5,gögn
2020-03-06,cases,active,[60 - 69],1,4,gögn
2020-03-06,cases,active,[70 - 79],0,2,gögn
2020-03-06,cases,active,80+,0,1,gögn
2020-03-06,cases,active,total,46,59,gögn
2020-03-06,cases,cumulative,[0 - 9],0,1,gögn
2020-03-06,cases,cumulative,[10 - 19],1,3,gögn
2020-03-06,cases,cumulative,[20 - 29],1,5,gögn
2020-03-06,cases,cumulative,[30 - 39],1,5,gögn
2020-03-06,cases,cumulative,[40 - 49],2,6,gögn
2020-03-06,cases,cumulative,[50 - 59],1,5,gögn
2020-03-06,cases,cumulative,[60 - 69],1,4,gögn
2020-03-06,cases,cumulative,[70 - 79],0,2,gögn
2020-03-06,cases,cumulative,80+,0,1,gögn
2020-03-06,cases,cumulative,total,46,59,gögn
2020-03-06,cases,new,[0 - 9],0,1,gögn
2020-03-06,cases,new,[10 - 19],1,3,gögn
2020-03-06,cases,new,[20 - 29],1,5,gögn
2020-03-06,cases,new,[30 - 39],1,5,gögn
2020-03-06,cases,new,[40 - 49],2,6,gögn
2020-03-06,cases,new,[50 - 59],1,5,gögn
2020-03-06,cases,new,[60 - 69],1,4,gögn
2020-03-06,cases,new,[70 - 79],0,2,gögn
2020-03-06,cases,new,80+,0,1,gögn
2020-03-06,cases,new,total,9,22,gögn
2020-03-06,cases,recovered,[0 - 9],0,0,gögn
2020-03-06,cases,recovered,[10 - 19],0,0,gögn
2020-03-06,cases,recovered,[20 - 29],0,0,gögn
2020-03-06,cases,recovered,[30 - 39],0,0,gögn
2020-03-06,cases,recovered,[40 - 49],0,0,gögn
2020-03-06,cases,recovered,[50 - 59],0,0,gögn
2020-03-06,cases,recovered,[60 - 69],0,0,gögn
2020-03-06,cases,recovered,[70 - 79],0,0,gögn
2020-03-06,cases,recovered,80+,0,0,gögn
2020-03-06,cases,recovered,total,0,0,gögn
2020-03-06,hospital,active,[0 - 9],0,0,gögn
2020-03-06,hospital,active,[10 - 19],0,0,gögn
2020-03-06,hospital,active,[20 - 29],0,0,gögn
2020-03-06,hospital,active,[30 - 39],0,0,gögn
2020-03-06,hospital,active,[40 - 49],0,0,gögn
2020-03-06,hospital,active,[50 - 59],0,0,gögn
2020-03-06,hospital,active,[60 - 69],0,0,gögn
2020-03-06,hospital,active,[70 - 79],0,0,gögn
2020-03-06,hospital,active,80+,0,0,gögn
2020-03-06,hospital,active,total,0,0,gögn
2020-03-06,hospital,cumulative,[0 - 9],0,0,gögn
2020-03-06,hospital,cumulative,[10 - 19],0,0,gögn
2020-03-06,hospital,cumulative,[20 - 29],0,0,gögn
2020-03-06,hospital,cumulative,[30 - 39],0,0,gögn
2020-03-06,hospital,cumulative,[40 - 49],0,0,gögn
2020-03-06,hospital,cumulative,[50 - 59],0,0,gögn
2020-03-06,hospital,cumulative,[60 - 69],0,0,gögn
2020-03-06,hospital,cumulative,[70 - 79],0,0,gögn
2020-03-06,hospital,cumulative,80+,0,0,gögn
2020-03-06,hospital,cumulative,total,0,0,gögn
2020-03-06,hospital,discharged,[0 - 9],0,0,gögn
2020-03-06,hospital,discharged,[10 - 19],0,0,gögn
2020-03-06,hospital,discharged,[20 - 29],0,0,gögn
2020-03-06,hospital,discharged,[30 - 39],0,0,gögn
2020-03-06,hospital,discharged,[40 - 49],0,0,gögn
2020-03-06,hospital,discharged,[50 - 59],0,0,gögn
2020-03-06,hospital,discharged,[60 - 69],0,0,gögn
2020-03-06,hospital,discharged,[70 - 79],0,0,gögn
2020-03-06,hospital,discharged,80+,0,0,gögn
2020-03-06,hospital,discharged,total,0,0,gögn
2020-03-06,hospital,new,[0 - 9],0,0,gögn
2020-03-06,hospital,new,[10 - 19],0,0,gögn
2020-03-06,hospital,new,[20 - 29],0,0,gögn
2020-03-06,hospital,new,[30 - 39],0,0,gögn
2020-03-06,hospital,new,[40 - 49],0,0,gögn
2020-03-06,hospital,new,[50 - 59],0,0,gögn
