date,name,type,age,median,upper,lower,aldursdreifing
2020-03-12,cases,active,[0 - 9],0,3,0,gögn
2020-03-12,cases,active,[10 - 19],2,7,0,gögn
2020-03-12,cases,active,[20 - 29],4,10,0,gögn
2020-03-12,cases,active,[30 - 39],4,10,0,gögn
2020-03-12,cases,active,[40 - 49],5,12,1,gögn
2020-03-12,cases,active,[50 - 59],4,11,0,gögn
2020-03-12,cases,active,[60 - 69],3,8,0,gögn
2020-03-12,cases,active,[70 - 79],1,3,0,gögn
2020-03-12,cases,active,80+,0,2,0,gögn
2020-03-12,cases,active,total,129,158,114,gögn
2020-03-12,cases,cumulative,[0 - 9],0,3,0,gögn
2020-03-12,cases,cumulative,[10 - 19],2,7,0,gögn
2020-03-12,cases,cumulative,[20 - 29],4,10,0,gögn
2020-03-12,cases,cumulative,[30 - 39],4,10,0,gögn
2020-03-12,cases,cumulative,[40 - 49],5,12,1,gögn
2020-03-12,cases,cumulative,[50 - 59],4,11,0,gögn
2020-03-12,cases,cumulative,[60 - 69],3,8,0,gögn
2020-03-12,cases,cumulative,[70 - 79],1,3,0,gögn
2020-03-12,cases,cumulative,80+,0,2,0,gögn
2020-03-12,cases,cumulative,total,129,158,114,gögn
2020-03-12,cases,new,[0 - 9],0,3,0,gögn
2020-03-12,cases,new,[10 - 19],2,7,0,gögn
2020-03-12,cases,new,[20 - 29],4,10,0,gögn
2020-03-12,cases,new,[30 - 39],4,10,0,gögn
2020-03-12,cases,new,[40 - 49],5,12,1,gögn
2020-03-12,cases,new,[50 - 59],4,11,0,gögn
2020-03-12,cases,new,[60 - 69],3,8,0,gögn
2020-03-12,cases,new,[70 - 79],1,3,0,gögn
2020-03-12,cases,new,80+,0,2,0,gögn
2020-03-12,cases,new,total,23,52,8,gögn
2020-03-12,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-12,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-12,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-12,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-12,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-12,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-12,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-12,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-12,cases,recovered,80+,0,0,0,gögn
2020-03-12,cases,recovered,total,0,0,0,gögn
2020-03-12,hospital,active,[0 - 9],0,0,0,gögn
2020-03-12,hospital,active,[10 - 19],0,0,0,gögn
2020-03-12,hospital,active,[20 - 29],0,0,0,gögn
2020-03-12,hospital,active,[30 - 39],0,0,0,gögn
2020-03-12,hospital,active,[40 - 49],0,0,0,gögn
2020-03-12,hospital,active,[50 - 59],0,0,0,gögn
2020-03-12,hospital,active,[60 - 69],0,0,0,gögn
2020-03-12,hospital,active,[70 - 79],0,0,0,gögn
2020-03-12,hospital,active,80+,0,0,0,gögn
2020-03-12,hospital,active,total,0,0,0,gögn
2020-03-12,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-12,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-12,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-12,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-12,hospital,cumulative,[40 - 49],0,0,0,gögn
2020-03-12,hospital,cumulative,[50 - 59],0,0,0,gögn
2020-03-12,hospital,cumulative,[60 - 69],0,0,0,gögn
2020-03-12,hospital,cumulative,[70 - 79],0,0,0,gögn
2020-03-12,hospital,cumulative,80+,0,0,0,gögn
2020-03-12,hospital,cumulative,total,0,0,0,gögn
2020-03-12,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-12,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-12,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-12,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-12,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-12,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-12,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-12,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-12,hospital,discharged,80+,0,0,0,gögn
2020-03-12,hospital,discharged,total,0,0,0,gögn
2020-03-12,hospital,new,[0 - 9],0,0,0,gögn
2020-03-12,hospital,new,[10 - 19],0,0,0,gögn
2020-03-12,hospital,new,[20 - 29],0,0,0,gögn
2020-03-12,hospital,new,[30 - 39],0,0,0,gögn
2020-03-12,hospital,new,[40 - 49],0,0,0,gögn
2020-03-12,hospital,new,[50 - 59],0,0,0,gögn
2020-03-12,hospital,new,[60 - 69],0,0,0,gögn
2020-03-12,hospital,new,[70 - 79],0,0,0,gögn
2020-03-12,hospital,new,80+,0,0,0,gögn
2020-03-12,hospital,new,total,0,0,0,gögn
2020-03-12,icu,active,[0 - 9],0,0,0,gögn
2020-03-12,icu,active,[10 - 19],0,0,0,gögn
2020-03-12,icu,active,[20 - 29],0,0,0,gögn
2020-03-12,icu,active,[30 - 39],0,0,0,gögn
2020-03-12,icu,active,[40 - 49],0,0,0,gögn
2020-03-12,icu,active,[50 - 59],0,0,0,gögn
2020-03-12,icu,active,[60 - 69],0,0,0,gögn
2020-03-12,icu,active,[70 - 79],0,0,0,gögn
2020-03-12,icu,active,80+,0,0,0,gögn
2020-03-12,icu,active,total,0,0,0,gögn
2020-03-12,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-12,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-12,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-12,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-12,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-12,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-12,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-12,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-12,icu,cumulative,80+,0,0,0,gögn
2020-03-12,icu,cumulative,total,0,0,0,gögn
2020-03-12,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-12,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-12,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-12,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-12,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-12,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-12,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-12,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-12,icu,discharged,80+,0,0,0,gögn
2020-03-12,icu,discharged,total,0,0,0,gögn
2020-03-12,icu,new,[0 - 9],0,0,0,gögn
2020-03-12,icu,new,[10 - 19],0,0,0,gögn
2020-03-12,icu,new,[20 - 29],0,0,0,gögn
2020-03-12,icu,new,[30 - 39],0,0,0,gögn
2020-03-12,icu,new,[40 - 49],0,0,0,gögn
2020-03-12,icu,new,[50 - 59],0,0,0,gögn
2020-03-12,icu,new,[60 - 69],0,0,0,gögn
2020-03-12,icu,new,[70 - 79],0,0,0,gögn
2020-03-12,icu,new,80+,0,0,0,gögn
2020-03-12,icu,new,total,0,0,0,gögn
2020-03-13,cases,active,[0 - 9],1,5,0,gögn
2020-03-13,cases,active,[10 - 19],5,12,1,gögn
2020-03-13,cases,active,[20 - 29],9,18,2,gögn
2020-03-13,cases,active,[30 - 39],8,18,2,gögn
2020-03-13,cases,active,[40 - 49],10,22,3,gögn
2020-03-13,cases,active,[50 - 59],9,19,2,gögn
2020-03-13,cases,active,[60 - 69],6,14,1,gögn
2020-03-13,cases,active,[70 - 79],2,5,0,gögn
2020-03-13,cases,active,80+,0,2,0,gögn
2020-03-13,cases,active,total,157,202,130,gögn
2020-03-13,cases,cumulative,[0 - 9],1,5,0,gögn
2020-03-13,cases,cumulative,[10 - 19],5,12,1,gögn
2020-03-13,cases,cumulative,[20 - 29],9,18,2,gögn
2020-03-13,cases,cumulative,[30 - 39],8,18,2,gögn
2020-03-13,cases,cumulative,[40 - 49],10,22,3,gögn
2020-03-13,cases,cumulative,[50 - 59],9,19,2,gögn
2020-03-13,cases,cumulative,[60 - 69],6,14,1,gögn
2020-03-13,cases,cumulative,[70 - 79],2,5,0,gögn
2020-03-13,cases,cumulative,80+,0,2,0,gögn
2020-03-13,cases,cumulative,total,157,202,130,gögn
2020-03-13,cases,new,[0 - 9],1,3,0,gögn
2020-03-13,cases,new,[10 - 19],2,7,0,gögn
2020-03-13,cases,new,[20 - 29],4,12,0,gögn
2020-03-13,cases,new,[30 - 39],4,11,0,gögn
2020-03-13,cases,new,[40 - 49],5,14,1,gögn
2020-03-13,cases,new,[50 - 59],4,12,0,gögn
2020-03-13,cases,new,[60 - 69],3,9,0,gögn
2020-03-13,cases,new,[70 - 79],1,3,0,gögn
2020-03-13,cases,new,80+,0,2,0,gögn
2020-03-13,cases,new,total,26,59,9,gögn
2020-03-13,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-13,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-13,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-13,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-13,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-13,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-13,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-13,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-13,cases,recovered,80+,0,0,0,gögn
2020-03-13,cases,recovered,total,0,0,0,gögn
2020-03-13,hospital,active,[0 - 9],0,0,0,gögn
2020-03-13,hospital,active,[10 - 19],0,0,0,gögn
2020-03-13,hospital,active,[20 - 29],0,0,0,gögn
2020-03-13,hospital,active,[30 - 39],0,0,0,gögn
2020-03-13,hospital,active,[40 - 49],0,0,0,gögn
2020-03-13,hospital,active,[50 - 59],0,0,0,gögn
2020-03-13,hospital,active,[60 - 69],0,0,0,gögn
2020-03-13,hospital,active,[70 - 79],0,0,0,gögn
2020-03-13,hospital,active,80+,0,0,0,gögn
2020-03-13,hospital,active,total,0,0,0,gögn
2020-03-13,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-13,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-13,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-13,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-13,hospital,cumulative,[40 - 49],0,0,0,gögn
2020-03-13,hospital,cumulative,[50 - 59],0,0,0,gögn
2020-03-13,hospital,cumulative,[60 - 69],0,0,0,gögn
2020-03-13,hospital,cumulative,[70 - 79],0,0,0,gögn
2020-03-13,hospital,cumulative,80+,0,0,0,gögn
2020-03-13,hospital,cumulative,total,0,0,0,gögn
2020-03-13,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-13,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-13,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-13,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-13,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-13,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-13,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-13,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-13,hospital,discharged,80+,0,0,0,gögn
2020-03-13,hospital,discharged,total,0,0,0,gögn
2020-03-13,hospital,new,[0 - 9],0,0,0,gögn
2020-03-13,hospital,new,[10 - 19],0,0,0,gögn
2020-03-13,hospital,new,[20 - 29],0,0,0,gögn
2020-03-13,hospital,new,[30 - 39],0,0,0,gögn
2020-03-13,hospital,new,[40 - 49],0,0,0,gögn
2020-03-13,hospital,new,[50 - 59],0,0,0,gögn
2020-03-13,hospital,new,[60 - 69],0,0,0,gögn
2020-03-13,hospital,new,[70 - 79],0,0,0,gögn
2020-03-13,hospital,new,80+,0,0,0,gögn
2020-03-13,hospital,new,total,0,0,0,gögn
2020-03-13,icu,active,[0 - 9],0,0,0,gögn
2020-03-13,icu,active,[10 - 19],0,0,0,gögn
2020-03-13,icu,active,[20 - 29],0,0,0,gögn
2020-03-13,icu,active,[30 - 39],0,0,0,gögn
2020-03-13,icu,active,[40 - 49],0,0,0,gögn
2020-03-13,icu,active,[50 - 59],0,0,0,gögn
2020-03-13,icu,active,[60 - 69],0,0,0,gögn
2020-03-13,icu,active,[70 - 79],0,0,0,gögn
2020-03-13,icu,active,80+,0,0,0,gögn
2020-03-13,icu,active,total,0,0,0,gögn
2020-03-13,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-13,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-13,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-13,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-13,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-13,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-13,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-13,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-13,icu,cumulative,80+,0,0,0,gögn
2020-03-13,icu,cumulative,total,0,0,0,gögn
2020-03-13,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-13,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-13,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-13,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-13,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-13,icu,discharged,[50 - 59],0,0,0,gögn
