date,name,type,age,median,upper,lower,aldursdreifing
2020-03-01,cases,active,[0 - 9],0,1,0,gögn
2020-03-01,cases,active,[10 - 19],0,2,0,gögn
2020-03-01,cases,active,[20 - 29],0,3,0,gögn
2020-03-01,cases,active,[30 - 39],0,2,0,gögn
2020-03-01,cases,active,[40 - 49],0,3,0,gögn
2020-03-01,cases,active,[50 - 59],0,3,0,gögn
2020-03-01,cases,active,[60 - 69],0,2,0,gögn
2020-03-01,cases,active,[70 - 79],0,1,0,gögn
2020-03-01,cases,active,80+,0,1,0,gögn
2020-03-01,cases,active,total,40,46,37,gögn
2020-03-01,cases,cumulative,[0 - 9],0,1,0,gögn
2020-03-01,cases,cumulative,[10 - 19],0,2,0,gögn
2020-03-01,cases,cumulative,[20 - 29],0,3,0,gögn
2020-03-01,cases,cumulative,[30 - 39],0,2,0,gögn
2020-03-01,cases,cumulative,[40 - 49],0,3,0,gögn
2020-03-01,cases,cumulative,[50 - 59],0,3,0,gögn
2020-03-01,cases,cumulative,[60 - 69],0,2,0,gögn
2020-03-01,cases,cumulative,[70 - 79],0,1,0,gögn
2020-03-01,cases,cumulative,80+,0,1,0,gögn
2020-03-01,cases,cumulative,total,40,46,37,gögn
2020-03-01,cases,new,[0 - 9],0,1,0,gögn
2020-03-01,cases,new,[10 - 19],0,2,0,gögn
2020-03-01,cases,new,[20 - 29],0,3,0,gögn
2020-03-01,cases,new,[30 - 39],0,2,0,gögn
2020-03-01,cases,new,[40 - 49],0,3,0,gögn
2020-03-01,cases,new,[50 - 59],0,3,0,gögn
2020-03-01,cases,new,[60 - 69],0,2,0,gögn
2020-03-01,cases,new,[70 - 79],0,1,0,gögn
2020-03-01,cases,new,80+,0,1,0,gögn
2020-03-01,cases,new,total,3,9,0,gögn
2020-03-01,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-01,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-01,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-01,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-01,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-01,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-01,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-01,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-01,cases,recovered,80+,0,0,0,gögn
2020-03-01,cases,recovered,total,0,0,0,gögn
2020-03-01,hospital,active,[0 - 9],0,0,0,gögn
2020-03-01,hospital,active,[10 - 19],0,0,0,gögn
2020-03-01,hospital,active,[20 - 29],0,0,0,gögn
2020-03-01,hospital,active,[30 - 39],0,0,0,gögn
2020-03-01,hospital,active,[40 - 49],0,0,0,gögn
2020-03-01,hospital,active,[50 - 59],0,0,0,gögn
2020-03-01,hospital,active,[60 - 69],0,0,0,gögn
2020-03-01,hospital,active,[70 - 79],0,0,0,gögn
2020-03-01,hospital,active,80+,0,0,0,gögn
2020-03-01,hospital,active,total,0,0,0,gögn
2020-03-01,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-01,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-01,hospital,cumulative,[20 - 29],0,0,0,gögn
2020-03-01,hospital,cumulative,[30 - 39],0,0,0,gögn
2020-03-01,hospital,cumulative,[40 - 49],0,0,0,gögn
2020-03-01,hospital,cumulative,[50 - 59],0,0,0,gögn
2020-03-01,hospital,cumulative,[60 - 69],0,0,0,gögn
2020-03-01,hospital,cumulative,[70 - 79],0,0,0,gögn
2020-03-01,hospital,cumulative,80+,0,0,0,gögn
2020-03-01,hospital,cumulative,total,0,0,0,gögn
2020-03-01,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-01,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-01,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-01,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-01,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-01,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-01,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-01,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-01,hospital,discharged,80+,0,0,0,gögn
2020-03-01,hospital,discharged,total,0,0,0,gögn
2020-03-01,hospital,new,[0 - 9],0,0,0,gögn
2020-03-01,hospital,new,[10 - 19],0,0,0,gögn
2020-03-01,hospital,new,[20 - 29],0,0,0,gögn
2020-03-01,hospital,new,[30 - 39],0,0,0,gögn
2020-03-01,hospital,new,[40 - 49],0,0,0,gögn
2020-03-01,hospital,new,[50 - 59],0,0,0,gögn
2020-03-01,hospital,new,[60 - 69],0,0,0,gögn
2020-03-01,hospital,new,[70 - 79],0,0,0,gögn
2020-03-01,hospital,new,80+,0,0,0,gögn
2020-03-01,hospital,new,total,0,0,0,gögn
2020-03-01,icu,active,[0 - 9],0,0,0,gögn
2020-03-01,icu,active,[10 - 19],0,0,0,gögn
2020-03-01,icu,active,[20 - 29],0,0,0,gögn
2020-03-01,icu,active,[30 - 39],0,0,0,gögn
2020-03-01,icu,active,[40 - 49],0,0,0,gögn
2020-03-01,icu,active,[50 - 59],0,0,0,gögn
2020-03-01,icu,active,[60 - 69],0,0,0,gögn
2020-03-01,icu,active,[70 - 79],0,0,0,gögn
2020-03-01,icu,active,80+,0,0,0,gögn
2020-03-01,icu,active,total,0,0,0,gögn
2020-03-01,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-01,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-01,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-01,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-01,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-01,icu,cumulative,[50 - 59],0,0,0,gögn
2020-03-01,icu,cumulative,[60 - 69],0,0,0,gögn
2020-03-01,icu,cumulative,[70 - 79],0,0,0,gögn
2020-03-01,icu,cumulative,80+,0,0,0,gögn
2020-03-01,icu,cumulative,total,0,0,0,gögn
2020-03-01,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-01,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-01,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-01,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-01,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-01,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-01,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-01,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-01,icu,discharged,80+,0,0,0,gögn
2020-03-01,icu,discharged,total,0,0,0,gögn
2020-03-01,icu,new,[0 - 9],0,0,0,gögn
2020-03-01,icu,new,[10 - 19],0,0,0,gögn
