date,name,type,age,median,upper,aldursdreifing
2020-03-06,cases,active,[0 - 9],0,2,gögn
2020-03-06,cases,active,[10 - 19],1,4,gögn
2020-03-06,cases,active,[20 - 29],1,5,gögn
2020-03-06,cases,active,[30 - 39],1,6,gögn
2020-03-06,cases,active,[40 - 49],2,7,gögn
2020-03-06,cases,active,[50 - 59],2,6,gögn
2020-03-06,cases,active,[60 - 69],1,5,gögn
2020-03-06,cases,active,[70 - 79],0,2,gögn
2020-03-06,cases,active,80+,0,1,gögn
2020-03-06,cases,active,total,48,64,gögn
2020-03-06,cases,cumulative,[0 - 9],0,2,gögn
2020-03-06,cases,cumulative,[10 - 19],1,4,gögn
2020-03-06,cases,cumulative,[20 - 29],1,5,gögn
2020-03-06,cases,cumulative,[30 - 39],1,6,gögn
2020-03-06,cases,cumulative,[40 - 49],2,7,gögn
2020-03-06,cases,cumulative,[50 - 59],2,6,gögn
2020-03-06,cases,cumulative,[60 - 69],1,5,gögn
2020-03-06,cases,cumulative,[70 - 79],0,2,gögn
2020-03-06,cases,cumulative,80+,0,1,gögn
2020-03-06,cases,cumulative,total,48,64,gögn
2020-03-06,cases,new,[0 - 9],0,2,gögn
2020-03-06,cases,new,[10 - 19],1,4,gögn
2020-03-06,cases,new,[20 - 29],1,5,gögn
2020-03-06,cases,new,[30 - 39],1,6,gögn
2020-03-06,cases,new,[40 - 49],2,7,gögn
2020-03-06,cases,new,[50 - 59],2,6,gögn
2020-03-06,cases,new,[60 - 69],1,5,gögn
2020-03-06,cases,new,[70 - 79],0,2,gögn
2020-03-06,cases,new,80+,0,1,gögn
2020-03-06,cases,new,total,10,26,gögn
2020-03-06,cases,recovered,[0 - 9],0,0,gögn
2020-03-06,cases,recovered,[10 - 19],0,0,gögn
2020-03-06,cases,recovered,[20 - 29],0,0,gögn
2020-03-06,cases,recovered,[30 - 39],0,0,gögn
2020-03-06,cases,recovered,[40 - 49],0,0,gögn
2020-03-06,cases,recovered,[50 - 59],0,0,gögn
2020-03-06,cases,recovered,[60 - 69],0,0,gögn
2020-03-06,cases,recovered,[70 - 79],0,0,gögn
2020-03-06,cases,recovered,80+,0,0,gögn
2020-03-06,cases,recovered,total,0,0,gögn
2020-03-06,hospital,active,[0 - 9],0,0,gögn
2020-03-06,hospital,active,[10 - 19],0,0,gögn
2020-03-06,hospital,active,[20 - 29],0,0,gögn
2020-03-06,hospital,active,[30 - 39],0,0,gögn
2020-03-06,hospital,active,[40 - 49],0,0,gögn
2020-03-06,hospital,active,[50 - 59],0,0,gögn
2020-03-06,hospital,active,[60 - 69],0,0,gögn
2020-03-06,hospital,active,[70 - 79],0,0,gögn
2020-03-06,hospital,active,80+,0,0,gögn
2020-03-06,hospital,active,total,0,0,gögn
2020-03-06,hospital,cumulative,[0 - 9],0,0,gögn
2020-03-06,hospital,cumulative,[10 - 19],0,0,gögn
2020-03-06,hospital,cumulative,[20 - 29],0,0,gögn
2020-03-06,hospital,cumulative,[30 - 39],0,0,gögn
2020-03-06,hospital,cumulative,[40 - 49],0,0,gögn
